"@s@SMA200LT0@e@,@s@SMA100GT20@e@,@s@SMA50GT10@e@,@s@SMA25GT10@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2LT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",-1.02,0,1,14.21,1,0,1
"@s@SMA200LT0@e@,@s@SMA100GT0@e@,@s@SMA50LT0@e@,@s@SMA25LT0@e@,@s@SMA9LT0@e@,@s@SMA4LT-5@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2LT0@e@,@s@EMA6Down@e@, ",13.22,1,0,-2.97,0,1,1
"$$(Study)$$:RisingMA,@s@SMA200LT-20@e@,@s@SMA100LT0@e@,@s@SMA50LT-10@e@,@s@SMA25LT-10@e@,@s@SMA9GT0@e@,@s@SMA4GT5@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Down@e@, ",-12.78,0,1,-9.78,0,1,1
"$$(Study)$$:RisingMA,@s@SMA200LT-20@e@,@s@SMA100LT-20@e@,@s@SMA50LT-10@e@,@s@SMA25LT-10@e@,@s@SMA9LT0@e@,@s@SMA4GT5@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Down@e@, ",0.6033333333333332,1,2,8.153333333333334,3,0,3
"@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25GT10@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2GT5@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",-0.8284210526315788,7,12,-0.8615789473684209,9,10,19
"@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2GT5@e@,@s@EMA14Up@e@,@s@EMA6Up@e@,(Confirmed)EMA6>EMA14, ",1.7692307692307692,13,13,4.273461538461539,17,9,26
"@s@SMA200GT20@e@,@s@SMA100GT0@e@,@s@SMA25LT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT5@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",-4.44,0,1,4.37,1,0,1
"@s@SMA200LT-20@e@,@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2LT0@e@,@s@EMA6Down@e@, ",0.5134782608695652,11,11,1.3991304347826088,11,12,23
"$$(Study)$$:NegativeMA,@s@SMA200LT-20@e@,@s@SMA100LT0@e@,@s@SMA50LT-10@e@,@s@SMA25LT0@e@,@s@SMA9LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@EMA14Down@e@, ",24.85,1,0,24.91,1,0,1
"$$(Study)$$:RisingMA,@s@SMA200LT-20@e@,@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25LT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2GT0@e@,@s@EMA6Up@e@, ",-3.6099999999999994,2,3,-4.260000000000001,2,3,5
"$$(Study)$$:DowningMA-Risky,@s@SMA200GT20@e@,@s@SMA100GT0@e@,@s@SMA50GT10@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@, ",-0.36999999999999994,3,3,-5.281666666666667,2,4,6
"$$(Study)$$:AllPositiveMA,@s@SMA200GT20@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@, ",1.28,1,1,-1.5300000000000002,1,1,2
"$$(Study)$$:DowningMA-Risky,@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA4BD2GT0@e@, ",-4.2625,1,3,-4.1625000000000005,1,3,4
"@s@SMA200LT0@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25LT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Down@e@, ",0.815,1,1,0.015000000000000124,1,1,2
"$$(Study)$$:RisingMA-Confirm,@s@SMA200LT-20@e@,@s@SMA100LT0@e@,@s@SMA50LT-10@e@,@s@SMA25LT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT5@e@,@s@EMA14Up@e@,@s@EMA6Up@e@,(May)EMA6-LT-May-MT-EMA14, ",6.375,2,0,14.01,2,0,2
"$$(Study)$$:NegativeMA,@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA50LT-10@e@,@s@SMA25LT0@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",-5.63,0,1,-3.01,0,1,1
"$$(Study)$$:RisingMA,@s@SMA200LT-20@e@,@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25LT0@e@,@s@SMA9LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Down@e@, ",0.8640909090909094,13,9,2.080909090909091,14,8,22
"@s@SMA200GT0@e@,@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT0@e@, ",1.93,2,0,5.37,1,1,2
"@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@EMA6Down@e@,(May)EMA6-MT-May-LT-EMA14, ",-4.93,0,1,0.55,1,0,1
"@s@SMA200GT0@e@,@s@SMA100LT0@e@,@s@SMA50LT-10@e@,@s@SMA25LT-10@e@,@s@SMA9GT5@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Down@e@,@s@EMA6Up@e@, ",-4.82,0,1,-1.28,0,1,1
"$$(Study)$$:RisingMA,@s@SMA200LT-20@e@,@s@SMA100LT-20@e@,@s@SMA50LT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT0@e@,@s@EMA6Up@e@, ",-26.47,0,1,-17.53,0,1,1
"@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Down@e@, ",-0.31599999999999984,2,3,0.13200000000000003,2,3,5
"@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25LT0@e@,@s@SMA9LT-5@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT-5@e@,@s@SMA4BD2LT0@e@,@s@EMA14Down@e@,@s@EMA6Down@e@, ",1.45,1,0,0.13,1,0,1
"$$(Study)$$:DowningMA,@s@SMA200GT20@e@,@s@SMA100GT20@e@,@s@SMA50GT10@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2LT0@e@,@s@EMA6Down@e@, ",-0.35,0,1,3.86,1,0,1
"@s@SMA200LT0@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT0@e@, ",4.57,1,0,7.83,1,0,1
"@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50LT0@e@,@s@SMA25LT0@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",-1.1397674418604653,18,25,-1.0397674418604652,21,22,43
"$$(Study)$$:DowningMA-Confirm,@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25LT0@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Down@e@,@s@EMA6Down@e@, ",-0.16,4,8,-1.2058333333333333,7,5,12
"@s@SMA200GT20@e@,@s@SMA100GT0@e@,@s@SMA50GT10@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",-7.2,0,1,-6.25,0,1,1
"$$(Study)$$:AllPositiveMA,@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9GT5@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT5@e@,@s@EMA14Up@e@,@s@EMA6Up@e@,(May)EMA6-LT-May-MT-EMA14, ",1.4566666666666668,1,1,8.870000000000001,2,1,3
"@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50GT10@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Up@e@, ",-2.275,1,5,-0.7599999999999999,3,3,6
"@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2GT0@e@,@s@EMA6Up@e@, ",0.874,4,1,3.4339999999999997,5,0,5
"@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2LT0@e@, ",0.94,1,0,3.07,1,0,1
"$$(Study)$$:RisingMA,@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA50LT-10@e@,@s@SMA25LT0@e@,@s@SMA9GT0@e@,@s@SMA4GT5@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT5@e@, ",2.41,1,0,-3.68,0,1,1
"$$(Study)$$:DowningMA,@s@SMA200GT0@e@,@s@SMA100GT20@e@,@s@SMA50GT0@e@,@s@SMA25LT0@e@,@s@SMA9LT-5@e@,@s@SMA4LT-5@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2LT-5@e@,@s@EMA6Down@e@, ",-5.74,0,1,-5.55,0,1,1
"$$(Study)$$:DowningMA-Confirm,@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Down@e@,@s@EMA6Down@e@,(Confirmed)EMA6<EMA14, ",3.5523809523809526,15,6,4.782380952380953,16,5,21
"$$(Study)$$:DowningMA,@s@SMA200GT20@e@,@s@SMA100GT20@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Up@e@, ",1.0919354838709678,15,16,2.664193548387097,19,12,31
"$$(Study)$$:RisingMA-Risky,@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2GT0@e@, ",-0.64,0,1,-9.53,0,1,1
"$$(Study)$$:DowningMA,@s@SMA200GT20@e@,@s@SMA100GT20@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT-5@e@,@s@SMA4BD2LT-5@e@,@s@EMA6Down@e@, ",9.99,1,0,2.63,1,0,1
"$$(Study)$$:RisingMA-Risky,@s@SMA200LT-20@e@,@s@SMA100LT0@e@,@s@SMA50LT-10@e@,@s@SMA25LT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Down@e@,@s@EMA6Up@e@, ",-9.75,0,1,-14.85,0,1,1
"$$(Study)$$:DowningMA-Risky,@s@SMA200GT20@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",-0.0032558139534883635,169,175,0.4488081395348837,181,163,344
"@s@SMA200LT-20@e@,@s@SMA100LT-20@e@,@s@SMA50LT0@e@,@s@SMA25GT10@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",3.9,1,0,6.98,1,0,1
"$$(Study)$$:AllPositiveMA,@s@SMA200GT20@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA4GT5@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT5@e@,@s@EMA14Up@e@,@s@EMA6Up@e@,(May)EMA6-LT-May-MT-EMA14, ",2.222,4,1,6.723999999999999,4,1,5
"@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25LT0@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT0@e@,@s@EMA14Down@e@,@s@EMA6Down@e@, ",-0.8039999999999999,7,13,-0.6210000000000001,8,12,20
"@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA50GT0@e@,@s@SMA25LT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Down@e@,@s@EMA6Up@e@, ",0.38090909090909086,7,4,-0.6163636363636364,6,5,11
"$$(Study)$$:RisingMA,@s@SMA200LT-20@e@,@s@SMA100LT-20@e@,@s@SMA50LT-10@e@,@s@SMA25LT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2GT5@e@,@s@EMA14Down@e@,@s@EMA6Up@e@, ",-2.1649999999999996,1,1,3.8099999999999996,2,0,2
"@s@SMA200LT0@e@,@s@SMA100GT0@e@,@s@SMA50GT10@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA4GT5@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2GT5@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",2.585,1,1,2.74,1,1,2
"@s@SMA200GT20@e@,@s@SMA100GT0@e@,@s@SMA50LT0@e@,@s@SMA25GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@, ",6.15,1,0,6.19,1,0,1
"@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2LT0@e@,@s@EMA6Down@e@, ",-2.06,0,1,-1.43,0,1,1
"$$(Study)$$:DowningMA,@s@SMA200GT20@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Up@e@, ",0.16642458100558657,87,92,0.2220111731843576,90,87,179
"@s@SMA200GT20@e@,@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@, ",-14.7,0,1,-13.14,0,1,1
"$$(Study)$$:RisingMA-Confirm,@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",0.12000000000000002,3,1,-0.6100000000000001,2,2,4
"@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",18.74,1,0,17.88,1,0,1
"@s@SMA200GT20@e@,@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25LT0@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT-5@e@,@s@SMA4BD2LT-5@e@,@s@EMA14Down@e@,@s@EMA6Down@e@, ",-5.4383333333333335,2,4,-0.8333333333333331,3,3,6
"@s@SMA200LT0@e@,@s@SMA100GT0@e@,@s@SMA50GT10@e@,@s@SMA25GT10@e@,@s@SMA9GT0@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2LT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",3.26,1,0,-10.59,0,1,1
"@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25LT0@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",1.495,2,0,-0.5149999999999999,1,1,2
"$$(Study)$$:RisingMA-Confirm,@s@SMA200LT-20@e@,@s@SMA100LT-20@e@,@s@SMA50LT-10@e@,@s@SMA25GT10@e@,@s@SMA9GT5@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2GT5@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",-15.785,0,2,-21.745,0,2,2
"@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@,(Confirmed)EMA6>EMA14, ",-1.828888888888889,5,4,-3.467777777777778,2,7,9
"$$(Study)$$:DowningMA-Confirm,@s@SMA200GT20@e@,@s@SMA100GT20@e@,@s@SMA50GT10@e@,@s@SMA25LT0@e@,@s@SMA9LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@EMA14Down@e@,@s@EMA6Down@e@, ",6.83,1,0,6.35,1,0,1
"$$(Study)$$:AllPositiveMA,@s@SMA200GT20@e@,@s@SMA100GT20@e@,@s@SMA50GT10@e@,@s@SMA25GT10@e@,@s@SMA9GT0@e@,@s@SMA4GT5@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",10.28,1,0,3.58,1,0,1
"@s@SMA200LT-20@e@,@s@SMA100GT0@e@,@s@SMA50LT0@e@,@s@SMA25GT0@e@,@s@SMA9GT5@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@,(Confirmed)EMA6>EMA14, ",-3.27,0,1,-0.4,0,1,1
"@s@SMA200GT20@e@,@s@SMA100GT0@e@,@s@SMA50LT0@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Down@e@,@s@EMA6Down@e@, ",12.16,1,0,3.69,1,0,1
"@s@SMA200GT20@e@,@s@SMA100GT20@e@,@s@SMA25LT0@e@,@s@SMA9GT5@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2GT5@e@,@s@EMA14Up@e@,@s@EMA6Up@e@,(May)EMA6-LT-May-MT-EMA14, ",9.16,1,0,22.34,1,0,1
"@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT-5@e@,@s@SMA4BD2LT-5@e@,@s@EMA14Down@e@,@s@EMA6Down@e@,(May)EMA6-MT-May-LT-EMA14, ",-0.38500000000000023,1,1,11.595,2,0,2
"@s@SMA200LT0@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Up@e@, ",-0.6945833333333334,13,11,0.6633333333333332,13,11,24
"$$(Study)$$:RisingMA-Confirm,@s@SMA200LT-20@e@,@s@SMA100LT0@e@,@s@SMA50GT0@e@,@s@SMA25GT10@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2LT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",0.81,1,0,-1.8,0,1,1
"$$(Study)$$:DowningMA-Risky,@s@SMA200GT20@e@,@s@SMA100GT0@e@,@s@SMA50GT10@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@, ",2.6378947368421053,12,7,3.736315789473684,13,6,19
"@s@SMA200LT-20@e@,@s@SMA100LT-20@e@,@s@SMA50LT-10@e@,@s@SMA25LT0@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT-5@e@,@s@SMA4BD2LT0@e@,@s@EMA14Down@e@,@s@EMA6Down@e@, ",2.4995652173913046,10,12,7.354347826086957,17,6,23
"@s@SMA100GT0@e@,@s@SMA50LT0@e@,@s@SMA25LT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Down@e@, ",2.79,1,0,5.21,1,0,1
"$$(Study)$$:AllNegativeMA,@s@SMA200LT-20@e@,@s@SMA100LT-20@e@,@s@SMA50LT-10@e@,@s@SMA25LT-10@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT-5@e@,@s@SMA4BD2GT0@e@,@s@EMA14Down@e@,@s@EMA6Down@e@, ",-1.7772727272727273,5,6,8.239090909090908,8,3,11
"@s@SMA200GT20@e@,@s@SMA100GT0@e@,@s@SMA50LT0@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2LT-5@e@,@s@EMA6Down@e@, ",-4.1899999999999995,0,2,-4.265,0,2,2
"$$(Study)$$:DowningMA,@s@SMA200GT20@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4LT-5@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2LT-5@e@,@s@EMA14Up@e@,@s@EMA6Down@e@, ",-0.825,0,2,8.575,2,0,2
"$$(Study)$$:RisingMA-Confirm,@s@SMA200LT-20@e@,@s@SMA100LT-20@e@,@s@SMA50LT0@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",-2.71,0,1,-8.93,0,1,1
"@s@SMA200LT-20@e@,@s@SMA100LT-20@e@,@s@SMA50GT0@e@,@s@SMA25LT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2GT0@e@, ",2.59,1,0,2.24,1,0,1
"$$(Study)$$:RisingMA,@s@SMA200LT-20@e@,@s@SMA100LT0@e@,@s@SMA50LT-10@e@,@s@SMA25LT-10@e@,@s@SMA9LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Down@e@,@s@EMA6Down@e@, ",7.42,1,0,-0.56,0,1,1
"@s@SMA200GT0@e@,@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25LT0@e@,@s@SMA4GT0@e@, ",3.15,1,0,0.55,1,0,1
"@s@SMA200GT20@e@,@s@SMA100GT0@e@,@s@SMA50GT10@e@,@s@SMA25GT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Up@e@, ",4.99,1,0,7.9,1,0,1
"$$(Study)$$:PositiveMA,@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4GT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",1.37,2,0,2.255,2,0,2
"$$(Study)$$:DowningMA-Confirm,@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50GT10@e@,@s@SMA25GT0@e@,@s@SMA9LT-5@e@,@s@SMA4LT-5@e@,@s@SMA9BD2LT-5@e@,@s@SMA4BD2LT-5@e@,@s@EMA14Down@e@,@s@EMA6Down@e@, ",3.2399999999999998,2,1,11.053333333333333,3,0,3
"$$(Study)$$:AllPositiveMA,@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2GT0@e@, ",1.0612121212121213,41,25,0.5627272727272727,33,33,66
"@s@SMA200GT20@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Up@e@, ",0.8276923076923077,7,6,1.786153846153846,8,5,13
"@s@SMA200LT-20@e@,@s@SMA100LT0@e@,@s@SMA50GT10@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Up@e@,@s@EMA6Down@e@, ",11.325000000000001,2,0,8.42,2,0,2
"@s@SMA200GT20@e@,@s@SMA100LT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9GT5@e@,@s@SMA4GT5@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2GT5@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",3.21,1,0,12.32,1,0,1
"@s@SMA200LT-20@e@,@s@SMA100LT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9GT5@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",0.6766666666666666,6,3,-2.0755555555555554,2,7,9
